SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,MultipleLines_Yes,InternetService_Fiber optic,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Yes
0,0.5956921474426305,1.1495749141959914,1.0892334297634156,True,True,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,True
0,-1.2774445836787656,-1.1486903370337564,-0.99408741739904,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,1.6137012404433893,0.8471278601657574,1.804563062130219,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,True,False,False,False
0,-0.62591876415828,-0.0020504069191315,-0.5248385954261489,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,True
1,1.5729808767233588,1.0498670941860242,1.9800512611463297,False,True,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,True,False,False,False
1,-1.2367242199587352,1.0216165451832002,-0.9272253098745368,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False
0,-0.2187151269579764,0.0461417060856861,-0.1798883959261785,False,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
0,-1.2774445836787656,-1.481049737066981,-0.9985022148585648,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
1,-1.2774445836787656,-0.6484894399837535,-0.9874431472224552,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1.6137012404433893,1.1678546811978192,2.1940585679967946,False,True,True,True,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False
0,-1.1145631287986442,0.1641292930974807,-0.8675151742344638,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.5549717837226001,0.3336325871144251,0.5590824768363802,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0,0.0663274190822359,1.3822264942192488,0.559501882595035,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,True
0,-0.8702409464784621,1.099721004191008,-0.5194083945509333,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True
0,-0.9109613101984924,-0.5055748979694671,-0.79740819057721,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,1.5322605130033284,0.1475113230958195,1.1436237344647615,False,True,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,False
0,-0.62591876415828,-1.462769970065154,-0.82277120198218,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
0,1.247217966963116,0.5014740841312035,1.1388116052338793,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False
0,-0.7888002190384014,0.3801629031190768,-0.5741298090617433,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,0.6771328748826912,0.6560212051466532,0.7173088177857488,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0,-1.2367242199587352,-0.5155456799704636,-0.9645965703694144,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-1.2367242199587352,0.5280628361338618,-0.9437808003477548,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True
0,0.7992939660427822,0.4981504901308714,0.8546531667515656,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,True,False,False,False
0,1.4915401492832985,-0.0203301739209587,0.8706788815296407,False,True,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,False
1,0.4328106925625091,0.8471278601657574,0.687310269048278,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0,-0.7073594915983407,1.141265929195161,-0.3776933961001872,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,True
1,-0.3001558543980371,0.1574821050968162,-0.2336606289831906,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False
1,-0.9924020376385532,0.5280628361338618,-0.7278309826150992,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True
1,1.125056875803025,0.3352943841145911,0.9599681601485298,False,True,True,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,True,True,False,False,False
1,-0.5851984004382496,1.0199547481830342,-0.2337047769577859,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True
0,1.247217966963116,1.1595456961969886,1.7788468669284871,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False
1,1.369379058123207,1.4520219682262263,2.116645094544028,True,True,True,True,True,False,False,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,False
0,0.0663274190822359,-1.3231790220511994,-0.612604768921502,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,1.6137012404433893,1.42044782522307,2.4598293750601874,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False
0,0.5956921474426305,1.1877962451998123,1.070669206446114,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False
0,1.125056875803025,0.8354952811645946,1.398953545536378,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,1.6137012404433893,-0.7531826509942192,0.3002429017844411,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,-0.5851984004382496,-0.344380588953353,-0.5848798408756862,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False
0,-0.9516816739185228,0.9850570111795456,-0.6289615935090412,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True
0,-1.1960038562387048,0.3502505571160864,-0.8996548997398044,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False
0,0.5956921474426305,0.4698999411280475,0.6041354849108307,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0,-0.055833672077855,0.4798707231290441,0.0950431158657282,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True,False
0,0.7178532386027215,-1.4827115340671475,-0.5964466102196411,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,-0.9109613101984924,0.5014740841312035,-0.6156730531558716,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0,-1.2774445836787656,-0.5221928679711283,-0.9857655241878356,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,0.7992939660427822,-1.4744025490663168,-0.5259202208037324,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False
1,1.2879383306831464,1.5567151792366918,2.126644610789852,True,True,True,True,True,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,False,False
0,1.2064976032430856,-1.3464441800535252,-0.3784880596429018,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
0,-1.1960038562387048,-0.0086975949197961,-0.9291015987948348,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
1,0.9621754209229036,1.5201556452330371,1.7030447945484464,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False,False,True,False,False
0,0.5549717837226001,-0.3028356639492,0.1796527091775211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
0,-0.9924020376385532,-0.3360716039525224,-0.7945164982412213,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.0965540357978854,0.3319707901142591,-0.0753239180973336,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False
0,0.5142514200025698,-1.2916048790480432,-0.4703158468010176,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,False
0,-1.2774445836787656,0.4848561141295422,-0.9723886878854756,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True
0,-0.8702409464784621,-0.4723389579661445,-0.7578295313525703,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
0,-1.0331224013585834,0.3452651661155883,-0.7880488199630175,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0,0.3920903288424788,1.2974748472107769,0.9030834948825526,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False
0,0.6771328748826912,-1.4827115340671475,-0.5777057950039584,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
0,-0.9516816739185228,1.1479131171958254,-0.6018105891329637,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,False
0,0.1070477828022663,-0.0868020539276039,-0.0293438025563829,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
0,0.6364125111626608,-1.4660935640654862,-0.5407760142550334,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0.5549717837226001,-1.4893587220678115,-0.5981242332542606,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False
0,-0.1372743995179157,-1.030702750021962,-0.5618566721242643,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,-0.0965540357978854,0.574593152138513,0.1272711373202593,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,-1.2774445836787656,0.3303089931140931,-0.9744415687041544,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,1.369379058123207,0.6394032351449919,1.5153055325821545,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,True,False
0,1.3286586944031769,1.5384354122348645,2.130176448757471,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,True,False,False,False
0,1.6137012404433893,1.2010906212011416,2.2855993933200414,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,True,False,True,True,False,False,False,False
0,-0.8295205827584317,0.4715617381282135,-0.5980138633177725,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,1.5729808767233588,0.0694068640880114,1.0890347638777371,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False
0,-1.1145631287986442,-1.4527991880641573,-0.957157636650115,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True
0,0.7992939660427822,-1.4544609850643233,-0.5186137310082188,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
1,-0.3001558543980371,1.1213243651931677,0.1026807154707062,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,True
0,-1.2774445836787656,-1.481049737066981,-0.9985022148585648,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,-1.2774445836787656,-1.505976692069473,-0.9988333246680292,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
0,0.2292088739623573,1.0049985751815391,0.5843792662794571,True,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,1.369379058123207,-0.6385186579827569,0.3290494552078404,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,1.4508197855632678,1.503537675231376,2.3530574985015806,True,True,False,True,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False,True
0,-1.1145631287986442,-1.3447823830533592,-0.9631838351823664,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1.6137012404433893,1.3091074262119398,2.216728552951454,False,True,True,True,True,False,True,False,True,False,False,False,False,False,True,True,True,False,True,False,True,False,False
0,-0.0151133083578247,-1.150352134033923,-0.5978814193939866,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0.4328106925625091,0.9833952141793793,0.7237544220766552,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False
0,1.6137012404433893,-1.5076384890696393,-0.4055728420570864,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0.9214550572028734,1.0631614701873533,1.305448135343643,True,True,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True
0,0.7992939660427822,-0.2263930019415581,0.3356716513971275,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
0,0.4328106925625091,0.893658176170409,0.7382349577438965,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1,0.188488510242327,0.3901336851200734,0.2588100276268009,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,1.2879383306831464,-0.3377334009526884,0.5039858045415107,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,True,False,False
0,-1.1960038562387048,0.8338334841644282,-0.8977565368322087,True,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,0.1477681465222966,-1.1204397880309327,-0.510159393873229,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,-0.9109613101984924,1.179487260198982,-0.5373986941984968,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True
0,0.3513699651224484,-1.4660935640654862,-0.6387182958945911,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,-0.2187151269579764,0.6792863631489789,-0.0575322843354487,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0,0.9621754209229036,1.1645310871974868,1.427539359086801,False,True,True,True,True,False,False,False,False,False,True,False,False,False,True,True,True,False,True,True,False,False,False
0,-1.0738427650786138,-1.46443176706532,-0.9576432643706626,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,-1.1960038562387048,0.3203382111130964,-0.9060784300434128,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,-1.0331224013585834,-0.467353566965646,-0.8527476767323534,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-1.1552834925186746,-1.4594463760648215,-0.9796510297063936,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0.0256070553622056,0.8039211381614382,0.3292260471062214,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False
1,-0.2187151269579764,0.4416493921252231,-0.0646401082452836,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
0,1.6137012404433893,-1.3697093380558512,-0.2463310976920268,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
0,-1.2774445836787656,-1.4960059100684764,-0.9987008807442432,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
1,1.5729808767233588,-0.2762469119465419,0.7520311998049115,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,True,False,True,False,False
0,-0.7888002190384014,0.7042133181514708,-0.4707352525596724,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0,-0.3001558543980371,-0.2047896409393986,-0.3440305654713106,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,True,True,False,False,True
0,1.4100994218432374,-0.4723389579661445,0.4318480140528753,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,-1.2774445836787656,-0.9742016520163136,-0.9917696487327894,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True
0,-1.2367242199587352,-0.6784017859867437,-0.9715498763681658,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0.4328106925625091,-1.2982520670487077,-0.4828538715860679,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False,False
0,-0.3815965818380978,0.3402797751150897,-0.222248377550319,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1.2879383306831464,-1.481049737066981,-0.4433193603360234,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,1.002895784642934,-1.5009913010689746,-0.4906459891021293,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False
1,-1.2774445836787656,0.1890562480999726,-0.9763178576244528,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
1,1.6137012404433893,0.7740087921584478,1.8293742238527488,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,True,False,False,False
0,-0.9924020376385532,0.2123214061022984,-0.7585800469206894,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
0,1.1657772395230557,1.2060760122016398,1.6287658272919416,False,True,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False
0,1.2879383306831464,0.6493740171459885,1.3275883446031598,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False
1,1.5729808767233588,-1.3564149620545218,-0.2320933758850593,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,1.3286586944031769,1.1396041321949948,1.8254229801264736,False,True,True,True,True,False,True,False,True,False,False,False,True,False,True,False,False,True,True,True,False,False,False
0,-1.1960038562387048,-1.5009913010689746,-0.9803353233126202,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
0,-1.2774445836787656,-0.6351950639824246,-0.987266555324074,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,-0.0965540357978854,-0.0086975949197961,-0.1553862700258159,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
0,-0.7073594915983407,0.1574821050968162,-0.5344187059133176,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False
0,-0.9924020376385532,0.1259079620936597,-0.7582710110985227,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False
0,-1.0331224013585834,1.0049985751815391,-0.7180301322549542,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True
0,1.5322605130033284,1.4420511862252297,2.493757093536636,False,True,True,True,True,False,True,False,True,False,True,False,False,False,True,True,True,False,True,True,False,False,False
0,1.2064976032430856,0.7091987091519689,1.2950071393518667,True,True,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,True,False,False
0,-1.0738427650786138,-1.4976677070686424,-0.9573121545611984,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,-0.748079855318371,0.5363718211346925,-0.4984822545927858,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0,-0.4223169455581282,0.6443886261454905,-0.2030660825886837,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,-0.4223169455581282,-1.4827115340671475,-0.8220427604013584,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
0,-0.6666391278783103,-0.0170065799206267,-0.5553448458714653,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
0,-0.9109613101984924,-1.2982520670487077,-0.8963438016451608,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,-0.7888002190384014,-0.291203084948037,-0.6698867659588362,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,-0.5037576729981889,0.5862257311396761,-0.3044298322593732,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,-1.2367242199587352,0.1641292930974807,-0.9477320440740296,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0.8400143297628127,0.3037202411114352,0.7400670986895993,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True,True,False,False,False,False
0,-0.8702409464784621,-1.4677553610656522,-0.9041579931485196,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
0,1.4915401492832985,-1.491020519067978,-0.4054845461078958,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,-1.1552834925186746,0.2040124211014678,-0.8868961350817778,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1.6137012404433893,0.8072447321617703,1.753792891345684,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False,False
1,1.0436161483629645,-0.6468276429835875,0.1630309967424102,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True
0,-0.6666391278783103,-1.4744025490663168,-0.8655285153776776,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
0,0.4328106925625091,0.6477122201458225,0.5550870851355102,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
0,-1.2367242199587352,1.3174164112127704,-0.9002288234095427,False,True,False,True,True,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True
0,-0.748079855318371,0.5712695581381809,-0.4857014159474615,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True,False
0,0.8400143297628127,1.0000131841810405,1.2000669199847858,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,True,False,False,False,True
0,-0.0151133083578247,-1.4694171580658184,-0.718449538013609,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False
0,0.0663274190822359,-1.33148800705203,-0.6629776079346799,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
