SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_One_year,Contract_Two_year,PaperlessBilling_Yes,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,Churn_Yes,Churn_Label,avg_charges_per_month,tenure_group,num_services,has_internet,is_fiber,long_term_contract,contract_term,is_autopay,is_electronic_check,family_flag,tenure_x_monthly,charges_per_service
0,-0.9109613101984924,-0.3177918369506949,-0.774164281952812,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,,-0.3177918369506949,Q2,3,1,0,0,Month-to-month,1,0,1,0.2894960681589907,-0.07944795923767373
0,-0.4630373092781585,0.8404806721650927,-0.1849874869919296,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,,0.8404806721650927,Q3,4,1,1,0,Month-to-month,0,1,0,-0.38917390893962256,0.16809613443301855
1,-1.2774445836787656,-0.8346107040023594,-0.9899154337997887,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,,-0.8346107040023594,Q1,3,1,0,0,Month-to-month,0,1,0,1.0661689233081355,-0.20865267600058984
0,-0.8295205827584317,-1.4943441130683104,-0.9181308271079156,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,,-1.4943441130683104,Q2,7,0,0,1,One year,0,0,1,1.2395891995140564,-0.1867930141335388
0,-1.2774445836787656,-1.4827115340671475,-0.9985242888458624,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,,-1.4827115340671475,Q1,7,0,0,0,Month-to-month,0,0,0,1.894081818352111,-0.18533894175839344
0,1.0436161483629645,-0.1615829189350795,0.5400105518112329,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,,0.5174417362727699,Q4,4,1,0,1,Two year,1,0,1,-0.1686305435002728,-0.0323165837870159
0,0.6771328748826912,-0.1715537009360761,0.3039071836758467,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,,0.44881469346543923,Q4,4,1,0,0,Month-to-month,1,0,1,-0.11616465071161065,-0.03431074018721522
0,-0.0965540357978854,-0.3144682429503628,-0.3316912065719389,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,-0.3144682429503628,Q3,3,1,0,0,Month-to-month,0,0,0,0.030363177987127454,-0.0786170607375907
0,0.5956921474426305,1.1495749141959914,1.0892334297634156,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,,1.8285173548780358,Q4,5,1,1,0,Month-to-month,0,1,1,0.6847927492835879,0.19159581903266523
0,-1.2774445836787656,-1.1486903370337564,-0.99408741739904,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,-1.1486903370337564,Q1,2,1,0,0,Month-to-month,0,1,1,1.467388249367908,-0.38289677901125213
0,1.6137012404433893,0.8471278601657574,1.804563062130219,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,,1.1182758102326225,Q5,8,1,0,1,Two year,1,0,1,1.3670112787636366,0.09412531779619526
0,-0.62591876415828,-0.0020504069191315,-0.5248385954261489,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,,-0.0020504069191315,Q2,3,1,0,0,Month-to-month,0,0,1,0.0012833881648443748,-0.000512601729782875
1,1.5729808767233588,1.0498670941860242,1.9800512611463297,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,,1.2587891502348902,Q5,6,1,1,1,Two year,1,0,1,1.6514208622557376,0.1499810134551463
1,-1.2367242199587352,1.0216165451832002,-0.9272253098745368,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,,1.0216165451832002,Q1,4,1,1,0,Month-to-month,1,0,1,-1.2634579249386313,0.20432330903664003
0,-0.2187151269579764,0.0461417060856861,-0.1798883959261785,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,,0.0461417060856861,Q3,5,1,0,1,One year,0,0,1,-0.010091889104588468,0.00769028434761435
0,-1.2774445836787656,-1.481049737066981,-0.9985022148585648,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,-1.481049737066981,Q1,7,0,0,0,Month-to-month,0,0,0,1.8919589647750747,-0.18513121713337263
1,-1.2774445836787656,-0.6484894399837535,-0.9874431472224552,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,-0.6484894399837535,Q1,1,1,0,0,Month-to-month,0,0,0,0.8284093226801218,-0.32424471999187676
0,1.6137012404433893,1.1678546811978192,2.1940585679967946,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,,1.3596436025505831,Q5,6,1,1,1,Two year,0,0,1,1.8845685477065397,0.1668363830282599
0,-1.1145631287986442,0.1641292930974807,-0.8675151742344638,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,0.1641292930974807,Q1,1,1,1,0,Month-to-month,0,1,0,-0.1829324584422378,0.08206464654874035
0,0.5549717837226001,0.3336325871144251,0.5590824768363802,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,,1.0074070308335439,Q4,2,1,1,0,Month-to-month,1,0,0,0.18515667197887828,0.11121086237147504
0,0.0663274190822359,1.3822264942192488,0.559501882595035,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,,8.435453849053554,Q3,6,1,1,0,Month-to-month,0,1,0,0.09167951594864983,0.19746092774560697
0,-0.8702409464784621,1.099721004191008,-0.5194083945509333,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,,1.099721004191008,Q2,5,1,1,0,Month-to-month,0,0,0,-0.9570222475494274,0.18328683403183466
0,-0.9109613101984924,-0.5055748979694671,-0.79740819057721,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,,-0.5055748979694671,Q2,2,1,0,1,One year,0,0,1,0.46055917145773484,-0.16852496598982236
0,1.5322605130033284,0.1475113230958195,1.1436237344647615,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,,0.746363770885922,Q5,5,1,0,1,Two year,1,0,1,0.2260257756006001,0.024585220515969914
0,-0.62591876415828,-1.462769970065154,-0.82277120198218,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,,-1.462769970065154,Q2,7,0,0,1,One year,0,0,1,0.9155751719110253,-0.18284624625814425
0,1.247217966963116,0.5014740841312035,1.1388116052338793,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,,0.9130814624221633,Q5,7,1,0,1,Two year,1,0,0,0.6254474876948103,0.06268426051640044
0,-0.7888002190384014,0.3801629031190768,-0.5741298090617433,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,,0.3801629031190768,Q2,6,1,0,0,Month-to-month,0,1,1,-0.29987258125060234,0.054308986159868115
0,0.6771328748826912,0.6560212051466532,0.7173088177857488,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,,1.059332435912254,Q4,3,1,1,0,Month-to-month,0,1,0,0.44421352462496105,0.1640053012866633
0,-1.2367242199587352,-0.5155456799704636,-0.9645965703694144,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,-0.5155456799704636,Q1,2,1,0,0,Month-to-month,0,0,0,0.6375878289145673,-0.17184855999015455
0,-1.2367242199587352,0.5280628361338618,-0.9437808003477548,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,,0.5280628361338618,Q1,2,1,1,0,Month-to-month,0,1,0,-0.6530680991068477,0.17602094537795396
0,0.7992939660427822,0.4981504901308714,0.8546531667515656,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,,1.0692601258869259,Q4,6,1,0,1,Two year,1,0,0,0.39816868094286006,0.07116435573298163
0,1.4915401492832985,-0.0203301739209587,0.8706788815296407,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,,0.5837448505479463,Q5,5,1,0,1,Two year,1,0,1,-0.030323270645022164,-0.0033883623201597835
1,0.4328106925625091,0.8471278601657574,0.687310269048278,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,,1.5880159174880193,Q4,4,1,1,0,Month-to-month,0,1,0,0.3666459958473378,0.16942557203315148
0,-0.7073594915983407,1.141265929195161,-0.3776933961001872,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,,1.141265929195161,Q2,5,1,1,0,Month-to-month,1,0,0,-0.807285287453997,0.1902109881991935
1,-0.3001558543980371,0.1574821050968162,-0.2336606289831906,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,,0.1574821050968162,Q3,5,1,0,0,Month-to-month,1,0,1,-0.04726917580773634,0.026247017516136034
1,-0.9924020376385532,0.5280628361338618,-0.7278309826150992,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,,0.5280628361338618,Q2,3,1,1,0,Month-to-month,1,0,1,-0.5240506345804379,0.13201570903346546
1,1.125056875803025,0.3352943841145911,0.9599681601485298,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,,0.8532618935050187,Q4,6,1,0,1,One year,1,0,1,0.3772252522662613,0.047899197730655874
1,-0.5851984004382496,1.0199547481830342,-0.2337047769577859,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,,1.0199547481830342,Q2,4,1,1,0,Month-to-month,0,1,0,-0.5968758871561093,0.20399094963660686
0,1.247217966963116,1.1595456961969886,1.7788468669284871,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,,1.4262517972378543,Q5,5,1,1,1,One year,1,0,1,1.446206225811639,0.19325761603283143
1,1.369379058123207,1.4520219682262263,2.116645094544028,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,,1.545696994552393,Q5,7,1,1,1,One year,0,1,1,1.988368475223835,0.1815027460282783
0,0.0663274190822359,-1.3231790220511994,-0.612604768921502,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,,-9.236071256774899,Q3,8,0,0,1,Two year,1,0,1,-0.08776304951641296,-0.14701989133902216
0,1.6137012404433893,1.42044782522307,2.4598293750601874,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,,1.5243400162376473,Q5,6,1,1,1,Two year,1,0,0,2.2921784175475826,0.20292111788901
0,0.5956921474426305,1.1877962451998123,1.070669206446114,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,,1.7973532319380243,Q4,5,1,1,0,Month-to-month,0,1,1,0.7075608960273695,0.19796604086663538
0,1.125056875803025,0.8354952811645946,1.398953545536378,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,,1.2434513984351727,Q4,4,1,1,0,Month-to-month,0,0,0,0.9399797107752088,0.16709905623291893
0,1.6137012404433893,-0.7531826509942192,0.3002429017844411,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,,0.1860585430931098,Q5,4,1,0,1,Two year,0,0,1,-1.215411778189812,-0.15063653019884385
0,-0.5851984004382496,-0.344380588953353,-0.5848798408756862,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,,-0.344380588953353,Q2,3,1,0,1,One year,1,0,1,0.2015309697974845,-0.08609514723833825
0,-0.9516816739185228,0.9850570111795456,-0.6289615935090412,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,,0.9850570111795456,Q2,4,1,1,0,Month-to-month,0,1,0,-0.937460705304527,0.19701140223590913
0,-1.1960038562387048,0.3502505571160864,-0.8996548997398044,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,,0.3502505571160864,Q1,5,1,0,0,Month-to-month,0,1,0,-0.418901016960594,0.05837509285268106
0,0.5956921474426305,0.4698999411280475,0.6041354849108307,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,,1.0141739949140647,Q4,3,1,1,1,One year,0,1,1,0.2799157050137323,0.11747498528201188
0,-0.055833672077855,0.4798707231290441,0.0950431158657282,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,,0.4798707231290441,Q3,6,1,0,1,Two year,0,0,0,-0.0267929445949502,0.0685529604470063
0,0.7178532386027215,-1.4827115340671475,-0.5964466102196411,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,,-0.8308754187424234,Q4,7,0,0,1,Two year,0,0,1,-1.0643692766437114,-0.18533894175839344
0,-0.9109613101984924,0.5014740841312035,-0.6156730531558716,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,,0.5014740841312035,Q2,3,1,1,0,Month-to-month,0,0,0,-0.4568234887107502,0.12536852103280088
0,-1.2774445836787656,-0.5221928679711283,-0.9857655241878356,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,,-0.5221928679711283,Q1,2,1,0,0,Month-to-month,0,0,0,0.6670724508253986,-0.17406428932370943
0,0.7992939660427822,-1.4744025490663168,-0.5259202208037324,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,,-0.6579809721415844,Q4,7,0,0,1,One year,0,1,1,-1.1784810609868042,-0.1843003186332896
1,1.2879383306831464,1.5567151792366918,2.126644610789852,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,,1.65120065155747,Q5,7,1,1,1,Two year,0,0,1,2.0049531492952197,0.19458939740458647
0,1.2064976032430856,-1.3464441800535252,-0.3784880596429018,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,,-0.3137080907790613,Q5,8,0,0,1,Two year,0,0,1,-1.6244816761351797,-0.14960490889483613
0,-1.1960038562387048,-0.0086975949197961,-0.9291015987948348,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,,-0.0086975949197961,Q1,4,1,0,0,Month-to-month,0,0,1,0.010402357064078303,-0.0017395189839592199
1,0.9621754209229036,1.5201556452330371,1.7030447945484464,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,,1.7699940754201686,Q4,7,1,1,1,One year,0,1,0,1.4626563978204257,0.19001945565412964
0,0.5549717837226001,-0.3028356639492,0.1796527091775211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,,0.32371503281204583,Q4,2,1,0,1,One year,1,0,0,-0.16806524859670544,-0.10094522131639999
0,-0.9924020376385532,-0.3360716039525224,-0.7945164982412213,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,-0.3360716039525224,Q2,3,1,0,0,Month-to-month,0,0,1,0.33351814455494005,-0.0840179009881306
1,-0.0965540357978854,0.3319707901142591,-0.0753239180973336,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,,0.3319707901142591,Q3,5,1,0,0,Month-to-month,0,1,0,-0.03205311955254448,0.055328465019043184
0,0.5142514200025698,-1.2916048790480432,-0.4703158468010176,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,,-0.9145640216193615,Q4,8,0,0,1,One year,1,0,1,-0.6642096431327037,-0.14351165322756035
0,-1.2774445836787656,0.4848561141295422,-0.9723886878854756,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,,0.4848561141295422,Q1,2,1,1,0,Month-to-month,0,1,1,-0.6193768168583171,0.1616187047098474
0,-0.8702409464784621,-0.4723389579661445,-0.7578295313525703,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,,-0.4723389579661445,Q2,4,1,0,0,Month-to-month,0,1,1,0.4110487018391081,-0.0944677915932289
0,-1.0331224013585834,0.3452651661155883,-0.7880488199630175,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,,0.3452651661155883,Q2,2,1,1,0,Month-to-month,0,0,1,-0.3567011775228067,0.1150883887051961
0,0.3920903288424788,1.2974748472107769,0.9030834948825526,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,,2.3032536853143446,Q4,6,1,1,0,Month-to-month,0,0,0,0.5087273395077184,0.18535354960153955
0,0.6771328748826912,-1.4827115340671475,-0.5777057950039584,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,,-0.8531645950642139,Q4,7,0,0,1,Two year,0,0,1,-1.003992723684613,-0.18533894175839344
0,-0.9516816739185228,1.1479131171958254,-0.6018105891329637,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,,1.1479131171958254,Q2,5,1,1,0,Month-to-month,1,0,0,-1.0924478768859525,0.19131885286597092
0,0.1070477828022663,-0.0868020539276039,-0.0293438025563829,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,,-0.2741187326652567,Q3,3,1,0,1,One year,0,0,1,-0.009291967415632749,-0.021700513481900975
0,0.6364125111626608,-1.4660935640654862,-0.5407760142550334,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,,-0.8497256178497979,Q4,7,0,0,1,Two year,0,0,1,-0.9330402867063314,-0.18326169550818577
0,0.5549717837226001,-1.4893587220678115,-0.5981242332542606,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,,-1.0777561144500094,Q4,7,0,0,1,Two year,0,0,1,-0.8265520665887857,-0.18616984025847644
0,-0.1372743995179157,-1.030702750021962,-0.5618566721242643,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,,-1.030702750021962,Q3,2,1,0,0,Month-to-month,0,0,1,0.14148910109072924,-0.343567583340654
0,-0.0965540357978854,0.574593152138513,0.1272711373202593,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.574593152138513,Q3,3,1,1,0,Month-to-month,0,0,1,-0.0554792877808018,0.14364828803462826
1,-1.2774445836787656,0.3303089931140931,-0.9744415687041544,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,0.3303089931140931,Q1,2,1,1,0,Month-to-month,0,1,0,-0.42195143419398495,0.11010299770469771
0,1.369379058123207,0.6394032351449919,1.5153055325821545,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,,1.106563974082491,Q5,7,1,0,1,Two year,0,0,1,0.8755853999037805,0.07992540439312398
0,1.3286586944031769,1.5384354122348645,2.130176448757471,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,,1.603253309319087,Q5,7,1,1,0,Month-to-month,1,0,0,2.044055586243588,0.19230442652935806
0,1.6137012404433893,1.2010906212011416,2.2855993933200414,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,,1.4163708473645578,Q5,6,1,1,1,Two year,0,0,0,1.9382014253172033,0.17158437445730595
0,-0.8295205827584317,0.4715617381282135,-0.5980138633177725,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,0.4715617381282135,Q2,3,1,1,0,Month-to-month,0,1,0,-0.3911701678186946,0.11789043453205338
